"","Abba.Observed.score","Abba.Adjusted.Pvalue","Lesurf.Observed.score","Lesurf.Adjusted.Pvalue","Recurrence.Observed.score","Recurrence.Adjusted.Pvalue","AbbaRNA.Observed.score","AbbaRNA.Adjusted.Pvalue"
"REACTOME_OLFACTORY_SIGNALING_PATHWAY",0.453078374020151,0,0.539572164127674,0.730845449649973,0.454579599367438,0,0.607926932921346,0
"REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX",0.495700148784679,0.586220735785953,0.687208467801536,0,0.457055774055528,0.431420534458509,-0.509368433467738,0
"REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA",0.49952798972279,0.470171673819743,0.651381066909558,0.0752233676975946,0.500093632386978,0.118753387533875,-0.565864388051356,0
"REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS",0.47107416614882,0.920815822002472,0.725169870624438,0.124022662889519,0.507977754441647,0.624089521871821,0.800177791664232,0
"REACTOME_MITOCHONDRIAL_BIOGENESIS",0.480642996011856,0.550700179533214,0.607478282423302,0.388292682926829,0.41158267020332,0.864665257223397,-0.293668014423631,0
"REACTOME_ACTIVATION_OF_APC_C_AND_APC_C:CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS",0.490250443883017,0.470171673819743,0.658784773060026,0,0.457106799349171,0.353387096774194,-0.313945366360695,0
"REACTOME_FCERI_MEDIATED_CAPLUS2_MOBILIZATION",0.535052184453934,0.613343701399689,0.756604513469919,0.124022662889519,0.536630928333323,0.25526213592233,0.816765231158838,0
"REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT",0.47051035771777,0.697400530503979,0.636078016902582,0,0.469385933531673,0.311886120996442,-0.456368606870104,0
"REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION",0.536937884958996,0.635994194484761,0.818964137883032,0,0.585059803012678,0,0.821675771823636,0
"REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS",0.472026856322179,0.75470398277718,0.602828900215487,0.388292682926829,0.376160754575386,0.978980087421078,-0.301865740349469,0
"REACTOME_ABC_TRANSPORTER_DISORDERS",0.498237501890761,0.586220735785953,0.676129555856669,0,0.494771195027511,0,-0.368089392885392,0
"PID_MYC_ACTIV_PATHWAY",0.444520388710702,0.851233108108108,0.64807774975629,0,0.425459957353467,0.740071111111111,-0.390404026571381,0
"REACTOME_SIGNALING_BY_NTRK1_TRKA",0.484327986749538,0.550700179533214,0.710685304932087,0,0.467653167185966,0.431420534458509,-0.418768976046792,0
"REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES",0.486829018211295,0.586220735785953,0.631911884478958,0.230421052631579,0.371379305515358,0.981960784313725,-0.389704178389375,0
"REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR",0.457594446264075,0.775171696149844,0.683058598478751,0,0.492009314810222,0.200091324200913,-0.538537975172519,0
"REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE",0.456814484023896,0.775171696149844,0.59409980123458,0.357387755102041,0.411409111364919,0.893109796186719,-0.515395652128585,0
"REACTOME_RNA_POLYMERASE_II_PRE_TRANSCRIPTION_EVENTS",0.41813013445702,0.978030082484231,0.653583779017707,0,0.388289576265955,0.981960784313725,-0.388508109084049,0
"PID_MET_PATHWAY",0.485709323540678,0.513515625,0.655992641290519,0,0.508723050914909,0.118753387533875,-0.516026704732681,0
"REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM",0.451286400968737,0.796727272727273,0.560350082334763,0.9262341325811,0.408106985198457,0.864665257223397,-0.496598092473855,0
"REACTOME_SIGNALING_BY_MET",0.489369039583288,0.436019900497513,0.684982472011654,0,0.467564839815189,0.311886120996442,-0.294835316804034,0
"KEGG_HEMATOPOIETIC_CELL_LINEAGE",0.538635043153508,0.298095238095238,0.741749265174462,0,0.545087192702286,0,0.462725722761237,0
"BIOCARTA_MAPK_PATHWAY",0.443876669869337,0.865323854660348,0.686090913846304,0,0.468207448373738,0.118753387533875,-0.409625936100164,0
"PID_REG_GR_PATHWAY",0.455818057126561,0.775171696149844,0.724448164033973,0,0.499219844094654,0.200091324200913,-0.47881153605338,0
"REACTOME_SIGNALING_BY_NOTCH4",0.552918877474665,0.182583333333333,0.658372783386602,0.0752233676975946,0.525548734413968,0,-0.538006207319888,0
"REACTOME_SIGNALING_BY_FGFR",0.446275921248313,0.903805721889554,0.689905361258206,0,0.375123623519521,0.978980087421078,-0.257081985710136,0
"REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX",0.491719487885134,0.613343701399689,0.684595152240558,0,0.468093672865964,0.200091324200913,-0.535889093611601,0
"REACTOME_TP53_REGULATES_METABOLIC_GENES",0.493226643704069,0.436019900497513,0.599853541165529,0.336481639624253,0.437815978954142,0.64189453125,-0.318038415786044,0
"KEGG_APOPTOSIS",0.457391876377654,0.705024752475248,0.697333838519673,0,0.508105053594129,0,-0.430939356523434,0
"KEGG_SMALL_CELL_LUNG_CANCER",0.562761989967762,0,0.705025635659676,0,0.516585119814359,0.118753387533875,-0.394618504262886,0
"KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY",0.44962475295263,0.586220735785953,0.667847619968321,0,0.400644652671064,0.801797931583135,-0.340536710567869,0
"REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS",0.393007992920748,0.92280385078219,0.739662956217773,0,0.432501179321646,0.542815315315315,0.444769307064518,0
"REACTOME_HEDGEHOG_ON_STATE",0.515880310256082,0.298095238095238,0.659087143803785,0.0752233676975946,0.443464154125298,0.50175572519084,-0.423196918220107,0
"REACTOME_DNA_REPLICATION_PRE_INITIATION",0.466584690018758,0.75470398277718,0.698687237897229,0,0.501684251138859,0.118753387533875,-0.285854186161703,0
"REACTOME_MYD88_CASCADE_INITIATED_ON_PLASMA_MEMBRANE",0.437201449689775,0.894285714285714,0.651011448980846,0.124022662889519,0.386162006092431,0.956157530601384,-0.445312892321819,0
"KEGG_RIBOSOME",0.459173665830587,0.796727272727273,0.706819744840355,0.0752233676975946,0.423834246369146,0.624089521871821,-0.646780475611472,0
"REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS",0.511198632787777,0.298095238095238,0.679106891434172,0,0.490411385830046,0.118753387533875,-0.574027969623312,0
"REACTOME_CYCLIN_A:CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY",0.523995597587754,0.298095238095238,0.686400544103744,0,0.513839366256096,0.118753387533875,-0.443140348546654,0
"KEGG_TGF_BETA_SIGNALING_PATHWAY",0.47048528639101,0.705024752475248,0.661772176681009,0.124022662889519,0.475368510811427,0.311886120996442,-0.321769179072259,0
"KEGG_ERBB_SIGNALING_PATHWAY",0.489091840273653,0.586220735785953,0.703498371157538,0,0.498287604769978,0.118753387533875,-0.301361215939487,0
"REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS",0.528999159153974,0.613343701399689,0.687888550001685,0,0.45580725727726,0.696856875584659,0.755170173829868,0
"REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE",0.700859162129379,0,0.800001577461206,0,0.576466779243589,0,-0.388379422425568,0
"REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS",0.401564567062505,0.973286219081272,0.616615430010463,0.230421052631579,0.378568534473204,0.981960784313725,-0.348097424842872,0
"KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS",0.530162793498076,0,0.708017196183229,0,0.622571124571548,0,0.601890805775065,0
"REACTOME_CELL_JUNCTION_ORGANIZATION",0.534611706279252,0.182583333333333,0.658350154953626,0.124022662889519,0.533149571761615,0,-0.42233855945919,0
"REACTOME_MAPK6_MAPK4_SIGNALING",0.487117592114433,0.470171673819743,0.690026223826911,0,0.470681050178326,0.25526213592233,-0.527790783758178,0
"REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE",0.501629214997794,0.182583333333333,0.666597813214517,0,0.481748699822855,0.200091324200913,-0.367427965986059,0
"REACTOME_MACROAUTOPHAGY",0.441644542943089,0.903805721889554,0.575237466593761,0.672389078498294,0.401746399685537,0.932340425531915,-0.334528373140986,0
"REACTOME_UCH_PROTEINASES",0.491255238940901,0.298095238095238,0.626128427104489,0.0752233676975946,0.506222978356246,0,-0.418915783749709,0
"KEGG_OLFACTORY_TRANSDUCTION",0.444648556890212,0.182583333333333,0.539401019541302,0.683680981595092,0.456636148986924,0,0.550314604674786,0
"REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR",0.47007644777485,0.550700179533214,0.620139918157094,0.230421052631579,0.439150897234031,0.520427553444181,-0.464172986937347,0
"REACTOME_PCP_CE_PATHWAY",0.578871700740989,0,0.687692442142948,0,0.505673046146015,0,-0.420103430428874,0
"REACTOME_NONSENSE_MEDIATED_DECAY_NMD_INDEPENDENT_OF_THE_EXON_JUNCTION_COMPLEX_EJC",0.450360879290701,0.865323854660348,0.706413210690607,0,0.44006149261698,0.469290495314592,-0.648551959488543,0
"REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS",0.378619195066951,0.92280385078219,0.545016498193067,0.967513812154696,0.479725088731787,0.118753387533875,0.520113358593397,0
"REACTOME_MITOCHONDRIAL_TRANSLATION",0.377987789035987,0.87505376344086,0.601256215650363,0.313835125448029,0.367613691358616,0.963581151832461,-0.211912637557835,0
"REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION",0.463794261452946,0.513515625,0.68920901499119,0,0.506277517503581,0,-0.33849238218784,0
"REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE",0.407772373109239,0.982878504672897,0.644939781064977,0.124022662889519,0.383440962803829,0.964802867383513,-0.365634265577899,0
"REACTOME_DISEASES_OF_METABOLISM",0.475788893455149,0.182583333333333,0.610859085411472,0.230421052631579,0.443054296561797,0.431420534458509,-0.19900330140663,0
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3",0.506271386778383,0.298095238095238,0.685662963942432,0,0.494813497961552,0,-0.474359105961662,0
"REACTOME_TRIF_TICAM1_MEDIATED_TLR4_SIGNALING",0.4355749022512,0.865323854660348,0.669752535564434,0,0.385589971725134,0.978980087421078,-0.46990281496182,0
"REACTOME_TOLL_LIKE_RECEPTOR_TLR1:TLR2_CASCADE",0.42674165429102,0.903805721889554,0.65682292843404,0.0752233676975946,0.385326390975416,0.978980087421078,-0.400376819940926,0
"REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY",0.522600669409109,0,0.689528795811553,0,0.52258005152743,0,-0.392086127258337,0
"REACTOME_KERATINIZATION",0.664625038275914,0,0.739693603637641,0,0.522169048744236,0,-0.391954062584891,0
"REACTOME_COMPLEMENT_CASCADE",0.615344158892827,0.182583333333333,0.739735703044469,0,0.614959979874929,0,0.770157261333438,0
"REACTOME_SIGNALING_BY_NTRKS",0.484303084476977,0.436019900497513,0.712743984942737,0,0.402054896114114,0.893109796186719,-0.353081954024752,0
"REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS",0.464670463797606,0.705024752475248,0.589911789869921,0.230421052631579,0.426145735279683,0.624089521871821,-0.511153433886441,0
"REACTOME_CLEC7A_DECTIN_1_SIGNALING",0.445482462538252,0.842692307692308,0.663247428523114,0,0.47453408308588,0,-0.498915526124168,0
"KEGG_OXIDATIVE_PHOSPHORYLATION",0.461109899361728,0.470171673819743,0.667554031974886,0,0.428594008637696,0.542815315315315,0.164903160081159,0
"REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT",0.449128511991778,0.586220735785953,0.598209142797531,0.200825688073395,0.39030731593991,0.917284688995215,-0.269671552068309,0
"REACTOME_PROTEIN_FOLDING",0.482811659637214,0.182583333333333,0.586213314272096,0.289386213408876,0.469953032514845,0.118753387533875,-0.286311892567404,0
"REACTOME_SIGNALING_BY_TGF_BETA_FAMILY_MEMBERS",0.450665419006062,0.865323854660348,0.669112500068977,0,0.419291164924397,0.719015496809481,-0.407158477341262,0
"REACTOME_INTERLEUKIN_1_SIGNALING",0.501481716893447,0.182583333333333,0.67414787768783,0,0.420849359093417,0.542815315315315,-0.604052477191561,0
"REACTOME_INTEGRATION_OF_ENERGY_METABOLISM",0.47889863484189,0.436019900497513,0.654726274702522,0,0.484635117114048,0.200091324200913,0.47033263507383,0
"REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT",0.508590249439446,0.298095238095238,0.651681883189194,0,0.481170721563773,0.200091324200913,-0.252844572919881,0
"REACTOME_SIGNALING_BY_VEGF",0.446349390406806,0.786400797607179,0.664504658429513,0,0.4642663799298,0,-0.235089522616346,0
"REACTOME_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS",0.419310751634597,0.940550357732526,0.588288819062661,0.388292682926829,0.426474556549895,0.624089521871821,-0.208929252165729,0
"PID_ERBB1_DOWNSTREAM_PATHWAY",0.400986976005005,1,0.690357722725611,0,0.411537136692093,0.775902192242833,-0.423349132127849,0
"REACTOME_REGULATION_OF_ACTIN_DYNAMICS_FOR_PHAGOCYTIC_CUP_FORMATION",0.488112186768638,0.635994194484761,0.673493445565885,0.0752233676975946,0.415392813857377,0.873388316151203,0.771291403437498,0
"REACTOME_TRNA_PROCESSING",0.391482767103459,0.962070047046524,0.565392662507873,0.607688593844297,0.399682062412618,0.893109796186719,-0.322056331880382,0
"KEGG_OOCYTE_MEIOSIS",0.386386876989133,0.914106910039113,0.657218884167535,0,0.431392845680649,0.431420534458509,0.454152345963381,0
"REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",0.414691370244017,0.954126394052045,0.693306753035623,0,0.420451459311979,0.57281045751634,-0.598260180627415,0
"REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING",0.520193942643829,0.182583333333333,0.700152054803059,0,0.562689021925293,0,-0.389392623930494,0
"REACTOME_AUTOPHAGY",0.432868928308591,0.892983988355167,0.570319339174368,0.572822429906542,0.380962172024356,0.974740484429066,-0.330187393503248,0
"REACTOME_HEDGEHOG_OFF_STATE",0.461829765569972,0.730333333333333,0.612779000314348,0.200825688073395,0.451924361686192,0.200091324200913,-0.352792434200251,0
"REACTOME_MITOTIC_SPINDLE_CHECKPOINT",0.517275349467393,0.182583333333333,0.595737481293597,0.261373134328358,0.438142777909775,0.431420534458509,0.446840206581652,0
"REACTOME_NONSENSE_MEDIATED_DECAY_NMD",0.470211492895798,0.586220735785953,0.693955889344807,0,0.442772609560729,0.520427553444181,-0.637018437861391,0
"REACTOME_NUCLEOTIDE_EXCISION_REPAIR",0.44620345329731,0.714179278230501,0.626817443316551,0.124022662889519,0.348892240482747,0.854869942196532,-0.23891479103101,0
"REACTOME_SELENOAMINO_ACID_METABOLISM",0.420023306140469,0.892983988355167,0.669687840550484,0,0.418781706327918,0.50175572519084,-0.506185832143288,0
"REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_ALPHA_PPARALPHA",0.432954782140427,0.851233108108108,0.592848431463049,0.230421052631579,0.371583045187245,0.988117809479982,-0.355899164083207,0
"REACTOME_EUKARYOTIC_TRANSLATION_INITIATION",0.459373167394296,0.586220735785953,0.675982641306136,0,0.434083434738856,0.401404580152672,-0.650919516585058,0
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2",0.474825142586141,0.182583333333333,0.669949378739219,0,0.500897395103189,0,-0.346824543378581,0
"REACTOME_L1CAM_INTERACTIONS",0.457190050524639,0.378847262247839,0.655607966457134,0,0.458849381185289,0.118753387533875,-0.255128583671205,0
"REACTOME_RAB_REGULATION_OF_TRAFFICKING",0.42234785074476,0.894285714285714,0.589810578166925,0.412420289855072,0.383623438834831,0.942105843439912,-0.306977279392901,0
"REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION",0.496143017043402,0.436019900497513,0.672340701109529,0.0752233676975946,0.485547131927835,0.25526213592233,0.669909445925389,0
"REACTOME_CELL_CELL_COMMUNICATION",0.488738385562975,0.182583333333333,0.62762818486991,0.0752233676975946,0.515993147602368,0,-0.361721260663661,0
"KEGG_SPLICEOSOME",0.389665750799019,0.947459459459459,0.59694484359459,0.313835125448029,0.386265864930208,0.897616387337058,-0.573484227573061,0
"REACTOME_TOLL_LIKE_RECEPTOR_4_TLR4_CASCADE",0.393884232991367,0.989940064545874,0.662568897792032,0,0.380163027775949,0.925422374429224,-0.336836617080603,0
"KEGG_NEUROTROPHIN_SIGNALING_PATHWAY",0.419208505285347,0.914106910039113,0.692621484046506,0,0.425338104845818,0.542815315315315,-0.312699243471686,0
"REACTOME_DNA_REPLICATION",0.453239102104437,0.635994194484761,0.672040685786281,0,0.452509439606139,0.118753387533875,-0.183538308906151,0
"KEGG_TIGHT_JUNCTION",0.452880073442405,0.635994194484761,0.611946335872817,0.169252577319588,0.452285017647315,0.353387096774194,-0.304875897043727,0
"PID_PDGFRB_PATHWAY",0.471322114840613,0.470171673819743,0.682593440081836,0,0.400647914033017,0.818428015564202,-0.351357000221125,0
"REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS",0.472371103241221,0.513515625,0.627916732211322,0,0.439179663134294,0.353387096774194,-0.385241479270023,0
"REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS",0.467348115232413,0.75470398277718,0.676922815878502,0,0.405787151056893,0.897616387337058,0.726922938946682,0
"KEGG_JAK_STAT_SIGNALING_PATHWAY",0.464856556220235,0.436019900497513,0.643850758809129,0.124022662889519,0.425765950447078,0.353387096774194,-0.364469709923632,0
"KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS",0.398566348416389,1,0.588112903403932,0.336481639624253,0.394100497341782,0.885252525252525,-0.330048491264331,0
"REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING",0.438739505090307,0.775171696149844,0.645037124877681,0,0.430613295263506,0.311886120996442,-0.52032093963314,0
"PID_P53_DOWNSTREAM_PATHWAY",0.456694785808588,0.586220735785953,0.631069252273896,0,0.480690610380808,0,-0.429549218448887,0
"REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS",0.452159241135547,0.613343701399689,0.654116659517161,0,0.451808003105357,0.200091324200913,-0.298574005004949,0
"REACTOME_PTEN_REGULATION",0.514727001674214,0,0.651013159438599,0,0.489445793667589,0,-0.496224835192342,0
"REACTOME_DEATH_RECEPTOR_SIGNALLING",0.455517769607803,0.613343701399689,0.61832500051462,0.0752233676975946,0.457891116352176,0.118753387533875,-0.296278427744294,0
"REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING",0.527829858149611,0,0.681359675115368,0,0.492068530334695,0,-0.28074530058123,0
"REACTOME_THE_CITRIC_ACID_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT",0.418587967951503,0.920815822002472,0.637344297250901,0,0.431159064007266,0.200091324200913,0.127902437023282,0
"REACTOME_HIV_LIFE_CYCLE",0.402447479580984,0.982878504672897,0.600834378377958,0,0.36852662290303,0.978980087421078,-0.364669468892818,0
"REACTOME_SIGNALING_BY_HEDGEHOG",0.464368830853401,0.378847262247839,0.618093697191891,0.0752233676975946,0.416587437476229,0.520427553444181,-0.292757978447973,0
"REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT",0.425137245501767,0.888243243243243,0.588846880907256,0.261373134328358,0.42236089598476,0.469290495314592,-0.228915618283832,0
"KEGG_PURINE_METABOLISM",0.433218324528752,0.796727272727273,0.633752469912048,0,0.450487539654646,0.118753387533875,0.181525427224692,0
"NABA_ECM_AFFILIATED",0.437704736994247,0.786400797607179,0.57107219277599,0.430723822909347,0.325155748266729,0.64189453125,0.477269061857875,0
"REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR",0.443031415824536,0.796727272727273,0.659373993781369,0,0.470250428916223,0.25526213592233,0.632418933254608,0
"REACTOME_INFLUENZA_INFECTION",0.444376840943913,0.730333333333333,0.637809483590287,0,0.408684909508633,0.401404580152672,-0.559338919336932,0
"REACTOME_TOLL_LIKE_RECEPTOR_CASCADES",0.413780403227628,0.932340425531915,0.644980396169529,0,0.435765913217709,0.25526213592233,-0.264493888840404,0
"REACTOME_REGULATION_OF_TP53_ACTIVITY",0.447241184034811,0.635994194484761,0.622325014450581,0,0.447477863422679,0.118753387533875,0.145037170696133,0
"REACTOME_PROTEIN_LOCALIZATION",0.434932221063583,0.705024752475248,0.576564948013104,0.313835125448029,0.402797613547828,0.600907172995781,-0.142189248678958,0
"REACTOME_CELLULAR_SENESCENCE",0.527587698495969,0,0.63955468709645,0,0.476700416484292,0,-0.247777243650025,0
"KEGG_HUNTINGTONS_DISEASE",0.432354954886246,0.75470398277718,0.667979829813954,0,0.387503578275196,0.786329526916803,0.103249794842236,0
"REACTOME_S_PHASE",0.483904270295548,0.298095238095238,0.664915966386555,0,0.455578618267252,0.25526213592233,-0.199303796255926,0
"REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS",0.46835330509161,0.182583333333333,0.691504167563689,0,0.468070563175907,0,-0.536313985438764,0
"REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL",0.452399887375405,0.513515625,0.581160712046917,0.388292682926829,0.411460155428327,0.719015496809481,0.736306442864091,0
"REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS",0.424883136514358,0.829027027027027,0.61764008552477,0,0.436157417530961,0.118753387533875,-0.252678505072847,0
"REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING",0.449560871376048,0.635994194484761,0.679243421403546,0,0.478359711231426,0,0.612981501807822,0
"REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL",0.510094639711805,0.182583333333333,0.694062163915941,0,0.478799316234464,0,0.575917736031838,0
"REACTOME_PROGRAMMED_CELL_DEATH",0.495131274283203,0.298095238095238,0.663440951093132,0,0.482899322098413,0,-0.372649268858875,0
"REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES",0.524044099000317,0,0.65312955920672,0,0.47070624279322,0,-0.291188861269054,0
"KEGG_ENDOCYTOSIS",0.445305379640169,0.613343701399689,0.582681616113061,0.261373134328358,0.394412072744519,0.873388316151203,-0.258706949460622,0
"REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION",0.398299991541394,0.962070047046524,0.588965444695696,0.230421052631579,0.429445898048342,0.401404580152672,-0.19345750884557,0
"REACTOME_RRNA_PROCESSING_IN_THE_NUCLEUS_AND_CYTOSOL",0.416698222355732,0.812987012987013,0.597016934890102,0,0.382509190756714,0.897616387337058,-0.622538435895819,0
"REACTOME_MRNA_SPLICING",0.382881300163177,0.92280385078219,0.592835398405019,0.169252577319588,0.407825661030025,0.401404580152672,-0.483272916451237,0
"REACTOME_INTERFERON_SIGNALING",0.448701515235641,0.298095238095238,0.596563050684551,0.0752233676975946,0.359461486217702,0.981960784313725,0.208665128304029,0
"REACTOME_G_ALPHA_S_SIGNALLING_EVENTS",0.398157219085148,0.920815822002472,0.54013154376765,0.572822429906542,0.380152695176077,0.520427553444181,0.474616685246031,0
"REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT",0.515608896010102,0,0.66254822184616,0,0.495418913823396,0,-0.207898314501362,0
"REACTOME_RRNA_PROCESSING",0.410935849791142,0.903805721889554,0.592097308801481,0.200825688073395,0.384420304758977,0.786329526916803,-0.61873940337034,0
"REACTOME_MITOTIC_G2_G2_M_PHASES",0.405839089279845,0.940550357732526,0.590489241405796,0.169252577319588,0.408757196874607,0.50175572519084,-0.237926057506709,0
"REACTOME_SIGNALING_BY_NOTCH",0.487257348126685,0,0.628070984180136,0,0.499654738412773,0,-0.228762744977724,0
"REACTOME_BIOLOGICAL_OXIDATIONS",0.420787198916359,0.730333333333333,0.578202799734281,0.200825688073395,0.428624161673004,0.118753387533875,0.469455645509222,0
"REACTOME_CILIUM_ASSEMBLY",0.359798187243323,0.66302613480055,0.575157160490208,0.200825688073395,0.371997503080352,0.917284688995215,0.167482642679448,0
"REACTOME_SIGNALING_BY_ROBO_RECEPTORS",0.445406309241811,0.550700179533214,0.678563875688292,0,0.461294298966787,0,-0.424459109142465,0
"KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION",0.477049578316247,0,0.655934548178831,0,0.457529192907894,0,-0.345801879977426,0
"REACTOME_CHROMATIN_ORGANIZATION",0.458875947664406,0.298095238095238,0.599793248914067,0,0.416664344908022,0.118753387533875,0.122409939503984,0
"REACTOME_HIV_INFECTION",0.440211247619789,0.635994194484761,0.617072231211949,0,0.41575435447587,0.311886120996442,-0.365014311070584,0
"REACTOME_NEDDYLATION",0.419904387522995,0.812987012987013,0.574117706547885,0.169252577319588,0.406188492082115,0.520427553444181,-0.242596496578998,0
"REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA",0.389899312989327,0.962070047046524,0.579527193988402,0.200825688073395,0.392156187763294,0.66709800190295,-0.484972528336307,0
"KEGG_MAPK_SIGNALING_PATHWAY",0.44745042299637,0.298095238095238,0.655868034073398,0,0.386870861520939,0.786329526916803,-0.299919137737834,0
"REACTOME_DEUBIQUITINATION",0.492018802888745,0,0.621056422070965,0,0.444941505119075,0.118753387533875,-0.321682183488516,0
"NABA_CORE_MATRISOME",0.397081222878288,0.962070047046524,0.582449447551517,0,0.395655760795231,0.469290495314592,0.457952697957774,0
"REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS",0.416271668995433,0.730333333333333,0.607070816595932,0,0.450845900768725,0,0.394184555036461,0
"REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE",0.376645941756911,0.92280385078219,0.584436359307371,0,0.374563382001924,0.897616387337058,-0.117807896919922,0
"REACTOME_OTHER_INTERLEUKIN_SIGNALING",0.435767574074293,0.635994194484761,0.678601102773345,0,0.432812827621762,0,-0.294505084220061,0
"NABA_SECRETED_FACTORS",0.541742551847474,0,0.651073255402938,0,0.472837651172093,0,-0.316635324935529,0
"REACTOME_SIGNALING_BY_WNT",0.498539516808666,0,0.658646044868143,0,0.487411901896832,0,0.159215429174688,0
"REACTOME_MAPK_FAMILY_SIGNALING_CASCADES",0.443182061836439,0.182583333333333,0.685761879007133,0,0.429092143788064,0.118753387533875,-0.321465786154175,0
"REACTOME_TRANSLATION",0.402552691805775,0.918133333333333,0.613890457551167,0,0.392761919374624,0.57281045751634,-0.457098706434379,0
"REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS",0.455809584095198,0.182583333333333,0.653792444646436,0,0.458407796084663,0,-0.274746749906539,0
"REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION",0.396406423603537,0.977640059494299,0.576616853626056,0.124022662889519,0.413615496950754,0.25526213592233,-0.151790677693896,0
"REACTOME_ANTIGEN_PROCESSING:_UBIQUITINATION_PROTEASOME_DEGRADATION",0.385274676168812,0.954126394052045,0.563924017694566,0.261373134328358,0.407320971867009,0.353387096774194,-0.261836018162818,0
"KEGG_PATHWAYS_IN_CANCER",0.466295999390524,0,0.690356861198454,0,0.469711432094905,0,-0.289554680847364,0
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53",0.431407048175458,0.513515625,0.619619163668986,0,0.420961134626328,0,-0.221531884047908,0
